      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-06,  21:43:04,   47.5626,  -52.7068,        47,   33.753N,        52,   42.409W,      0.02,     191.2,     10.63,     -6.50,         1,         V,     20.38,         1,         V,      0.63,         1,         V,      0.44,         1,         A,      5.81,         1,         V,     -2.56,         1,         V,     73.13,         1,         V,      0.69,         1,         A,      0.38,         1,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:06,   47.5626,  -52.7068,        47,   33.753N,        52,   42.409W,      0.01,     191.2,     10.63,     -6.50,         1,         V,     20.38,         1,         V,      0.63,         1,         V,      0.44,         1,         V,      5.44,         1,         V,     -2.63,         1,         V,     74.56,         1,         V,      0.63,         1,         V,      0.38,         1,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:09,   47.5626,  -52.7068,        47,   33.753N,        52,   42.409W,      0.01,     191.2,     10.56,     -6.50,         1,         V,     20.38,         1,         V,      0.63,         1,         V,      0.44,         1,         V,      5.19,         1,         V,     -2.63,         1,         V,     75.38,         1,         V,      0.63,         1,         V,      0.38,         1,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:11,   47.5626,  -52.7068,        47,   33.754N,        52,   42.409W,      0.01,     191.2,     10.56,     -6.50,        13,         A,     20.44,        13,         V,      0.63,        13,         V,      0.44,        13,         V,      4.94,         1,         V,     -2.69,        15,         V,     75.88,        15,         A,      0.63,        15,         V,      0.38,        15,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:13,   47.5626,  -52.7068,        47,   33.754N,        52,   42.408W,      0.02,     191.2,     10.63,     -6.50,        13,         V,     20.44,        13,         V,      0.63,        13,         V,      0.44,        13,         V,      4.75,         1,         V,     -2.69,        15,         V,     76.00,        15,         V,      0.63,        15,         V,      0.38,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:15,   47.5626,  -52.7068,        47,   33.754N,        52,   42.408W,      0.03,     191.2,     10.56,     -6.50,        13,         V,     20.44,        13,         V,      0.63,        13,         V,      0.44,        13,         V,      4.75,        11,         A,     -2.69,         1,         V,     76.19,         1,         V,      0.63,         1,         V,      0.31,         1,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:17,   47.5626,  -52.7068,        47,   33.754N,        52,   42.408W,      0.04,     191.2,     10.50,     -6.56,        15,         A,     20.44,        15,         V,      0.63,        15,         V,      0.44,        15,         V,      4.69,        11,         V,     -2.69,         1,         V,     76.19,         1,         V,      0.63,         1,         V,      0.31,         1,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:20,   47.5626,  -52.7068,        47,   33.754N,        52,   42.408W,      0.02,     191.2,     10.69,     -6.56,        15,         V,     20.44,        15,         V,      0.63,        15,         V,      0.44,        15,         V,      4.69,        11,         V,     -2.94,        15,         A,     76.25,        15,         V,      0.63,        15,         V,      0.25,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:22,   47.5626,  -52.7068,        47,   33.754N,        52,   42.409W,      0.02,     191.2,     10.75,     -6.56,        15,         V,     20.44,        15,         V,      0.63,        15,         V,      0.44,        15,         V,      4.63,        11,         V,     -3.31,        15,         V,     76.25,        15,         V,      0.63,        15,         V,      0.25,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:24,   47.5626,  -52.7068,        47,   33.754N,        52,   42.409W,      0.02,     191.2,     10.38,     -6.56,        15,         V,     20.44,        15,         V,      0.63,        15,         V,      0.44,        15,         V,      4.56,        11,         V,     -3.69,        15,         V,     76.31,        15,         V,      0.63,        15,         V,      0.25,        15,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:26,   47.5626,  -52.7068,        47,   33.754N,        52,   42.409W,      0.01,     191.2,     10.44,     -6.56,         1,         V,     20.44,         1,         V,      0.63,         1,         A,      0.44,         1,         V,      4.81,        12,         A,     -3.56,         0,         V,     76.31,         0,         A,      0.63,         0,         V,      0.25,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:29,   47.5626,  -52.7068,        47,   33.754N,        52,   42.409W,      0.01,     191.2,     10.50,     -6.56,         0,         V,     20.44,         0,         A,      0.63,         0,         V,      0.44,         0,         V,      4.81,        12,         V,     -3.50,         0,         V,     76.31,         0,         V,      0.63,         0,         V,      0.25,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:31,   47.5626,  -52.7068,        47,   33.754N,        52,   42.409W,      0.01,     191.2,     10.38,     -6.56,         0,         V,     20.44,         0,         V,      0.63,         0,         V,      0.44,         0,         V,      4.81,        12,         V,     -3.44,         0,         V,     76.31,         0,         V,      0.63,         0,         V,      0.25,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:33,   47.5626,  -52.7068,        47,   33.753N,        52,   42.410W,      0.01,     191.2,     10.50,     -6.56,         0,         V,     20.44,         0,         V,      0.63,         0,         V,      0.44,         0,         V,      4.81,        12,         V,     -3.44,        15,         V,     76.31,        15,         A,      0.63,        15,         V,      0.25,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:35,   47.5626,  -52.7068,        47,   33.753N,        52,   42.410W,      0.00,     191.2,     10.56,     -6.63,         8,         V,     30.38,         8,         A,      0.69,         8,         V,      0.44,         8,         V,      5.00,        15,         A,     -3.38,        12,         V,     76.31,        12,         V,      0.75,        12,         A,      0.25,        12,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:37,   47.5626,  -52.7068,        47,   33.753N,        52,   42.410W,      0.01,     191.2,     10.69,     -6.75,         1,         V,     52.31,         1,         A,      0.75,         1,         V,      0.38,         1,         V,      5.19,        15,         V,     -3.38,         0,         V,     76.31,         0,         V,      0.94,         0,         A,      0.25,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:40,   47.5626,  -52.7068,        47,   33.753N,        52,   42.410W,      0.01,     191.2,     10.50,     -6.75,         1,         V,     59.50,         1,         V,      0.81,         1,         V,      0.38,         1,         V,      5.31,        15,         V,     -3.38,         0,         V,     76.31,         0,         V,      1.06,         0,         V,      0.25,         0,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:42,   47.5626,  -52.7068,        47,   33.753N,        52,   42.410W,      0.00,     191.2,     10.44,     -6.81,         0,         V,     67.13,         0,         V,      0.81,         0,         V,      0.38,         0,         A,      5.38,        15,         V,     -3.38,         0,         V,     76.31,         0,         V,      1.19,         0,         V,      0.25,         0,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:44,   47.5626,  -52.7068,        47,   33.753N,        52,   42.410W,      0.01,     191.2,     10.50,     -6.88,         0,         V,     71.00,         0,         V,      0.88,         0,         V,      0.38,         0,         V,      5.50,        15,         V,     -3.38,         8,         V,     76.31,         8,         A,      1.25,         8,         V,      0.25,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:46,   47.5625,  -52.7069,        47,   33.752N,        52,   42.411W,      0.02,     191.2,     10.50,     -6.88,        12,         A,     72.69,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      5.56,        15,         A,     -3.38,         8,         V,     76.31,         8,         V,      1.25,         8,         V,      0.25,         8,         A,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:48,   47.5625,  -52.7069,        47,   33.752N,        52,   42.411W,      0.02,     191.2,     10.56,     -6.81,        12,         V,     74.56,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      5.56,        15,         V,     -3.38,         8,         V,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:51,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.01,     191.2,     10.56,     -6.81,        12,         A,     75.13,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      5.56,        15,         V,     -3.38,         8,         V,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:53,   47.5625,  -52.7069,        47,   33.751N,        52,   42.413W,      0.02,     191.2,     10.75,     -6.69,        12,         V,     75.50,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      5.56,        15,         V,     -3.38,         8,         A,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:55,   47.5625,  -52.7069,        47,   33.750N,        52,   42.413W,      0.03,     191.2,     10.63,     -6.69,        12,         V,     75.75,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      5.56,        15,         V,     -3.38,         8,         V,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:43:57,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.56,     -6.63,        12,         V,     75.88,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      5.81,        15,         A,     -3.38,         8,         V,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:00,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.03,     191.2,     10.69,     -6.63,        12,         V,     75.63,        12,         A,      0.88,        12,         V,      0.38,        12,         V,      6.19,        15,         V,     -3.31,         8,         A,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:02,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.56,     -6.63,        12,         V,     75.19,        12,         V,      0.88,        12,         V,      0.38,        12,         V,      6.38,        15,         V,     -3.25,         8,         V,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:04,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.56,     -6.63,        12,         V,     74.69,        12,         V,      0.88,        12,         A,      0.38,        12,         V,      6.63,        15,         V,     -3.25,         8,         V,     76.31,         8,         V,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:06,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.02,     191.2,     10.63,     -6.63,        12,         V,     74.44,        12,         V,      0.81,        12,         V,      0.38,        12,         V,      6.81,        15,         V,     -3.19,         8,         V,     77.44,         8,         A,      1.31,         8,         V,      0.31,         8,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:09,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.02,     191.2,     10.63,     -6.63,        12,         V,     74.31,        12,         V,      0.81,        12,         V,      0.38,        12,         V,      7.13,        15,         A,     -3.19,        12,         V,     78.31,        12,         V,      1.31,        12,         A,      0.31,        12,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:11,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.63,     -6.63,        12,         V,     74.25,        12,         V,      0.81,        12,         V,      0.38,        12,         V,      7.50,        15,         V,     -3.19,        12,         V,     78.81,        12,         V,      1.31,        12,         V,      0.31,        12,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:13,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.75,     -6.63,        12,         V,     74.19,        12,         A,      0.81,        12,         V,      0.38,        12,         V,      7.75,        15,         V,     -3.19,        12,         V,     79.00,        12,         V,      1.31,        12,         V,      0.31,        12,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:15,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.00,     191.2,     10.75,     -6.63,         1,         V,     74.13,         1,         V,      0.81,         1,         V,      0.38,         1,         A,      8.13,        15,         V,     -3.19,        12,         V,     79.19,        12,         A,      1.31,        12,         V,      0.31,        12,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:17,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.69,     -6.63,         1,         V,     74.13,         1,         V,      0.81,         1,         V,      0.38,         1,         V,      8.31,        15,         V,     -3.19,        12,         V,     79.25,        12,         V,      1.31,        12,         V,      0.31,        12,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:20,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.01,     191.2,     10.75,     -6.63,         1,         V,     74.13,         1,         V,      0.81,         1,         V,      0.38,         1,         V,      8.50,        15,         V,     -3.19,        12,         V,     79.31,        12,         V,      1.31,        12,         V,      0.31,        12,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:22,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.03,     191.2,     10.63,     -6.63,        15,         A,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      8.63,        15,         A,     -3.19,        15,         V,     79.31,        15,         V,      1.31,        15,         V,      0.31,        15,         A,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:24,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.03,     191.2,     10.63,     -6.63,        15,         V,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      8.81,        15,         V,     -3.19,        15,         V,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:26,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.02,     191.2,     10.75,     -6.63,        15,         V,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      9.06,        15,         V,     -3.19,        15,         A,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:29,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.02,     191.2,     10.69,     -6.63,        15,         A,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      9.25,        15,         V,     -3.19,        15,         V,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:31,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.04,     191.2,     10.56,     -6.63,        15,         V,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      9.00,        15,         A,     -3.19,        15,         A,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:33,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.02,     191.2,     10.56,     -6.63,        15,         V,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      8.81,        15,         V,     -3.19,        15,         V,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:35,   47.5625,  -52.7069,        47,   33.751N,        52,   42.411W,      0.02,     191.2,     10.69,     -6.63,        15,         V,     74.13,        15,         V,      0.81,        15,         V,      0.38,        15,         V,      8.69,        15,         V,     -3.19,        15,         V,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:37,   47.5625,  -52.7069,        47,   33.750N,        52,   42.411W,      0.03,     191.2,     10.63,     -6.63,        15,         V,     74.13,        15,         A,      0.81,        15,         V,      0.38,        15,         V,      8.56,        15,         V,     -3.19,        15,         V,     79.38,        15,         V,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:40,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.02,     191.2,     10.63,     -6.63,        15,         V,     74.06,        15,         V,      0.88,        15,         A,      0.38,        15,         V,      8.50,        15,         V,     -3.19,        15,         V,     78.25,        15,         A,      1.31,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:42,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.01,     191.2,     10.56,     -6.63,        15,         V,     74.06,        15,         V,      0.88,        15,         V,      0.38,        15,         V,      8.50,        15,         V,     -3.19,        15,         V,     77.75,        15,         V,      1.19,        15,         A,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
2017-12-06,  21:44:44,   47.5625,  -52.7069,        47,   33.750N,        52,   42.412W,      0.00,     191.2,     10.38,     -6.63,        15,         V,     74.06,        15,         V,      0.94,        15,         V,      0.38,        15,         V,      7.88,        15,         A,     -3.19,        15,         V,     77.56,        15,         V,      1.13,        15,         V,      0.31,        15,         V,          ,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      0.00,    730.00,      0.00,    730.00,      0.00,          ,          ,         W
