      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  23:50:09,   48.1883,  -47.4334,        48,   11.298N,        47,   26.004W,      7.09,     264.9,   1360.81,    -10.94,        13,         V,    -15.31,        13,         V,      5.00,        13,         V,      1.13,        13,         V,     40.19,        14,         V,    -11.19,         0,         V,     -8.38,         0,         V,      5.13,         0,         V,      2.06,         0,         V,     16.00,        15,         V,          ,          ,    -17.56,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.56,         1,         V,      0.00,         1,         V,      6.56,         1,         V,      0.00,         1,         A,    109.69,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:11,   48.1883,  -47.4335,        48,   11.298N,        47,   26.010W,      6.86,     264.2,   1360.81,    -10.94,        13,         V,    -15.31,        13,         V,      4.75,        13,         A,      1.13,        13,         V,     40.38,        14,         V,    -11.19,         0,         V,     -8.38,         0,         V,      5.13,         0,         V,      2.06,         0,         V,     16.06,        15,         V,          ,          ,    -17.56,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.56,         1,         V,      0.00,         1,         V,      6.56,         1,         V,      0.00,         1,         V,    110.56,         8,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:13,   48.1883,  -47.4337,        48,   11.297N,        47,   26.019W,      7.11,     262.1,   1360.81,    -10.94,        13,         V,    -15.31,        13,         V,      4.38,        13,         V,      1.13,        13,         V,     40.44,         0,         A,    -11.19,        15,         V,     -8.13,        15,         A,      5.06,        15,         V,      1.75,        15,         V,     16.13,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.56,         0,         V,      0.00,         0,         V,      6.56,         0,         V,      0.00,         0,         A,    111.00,         8,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:16,   48.1883,  -47.4337,        48,   11.297N,        47,   26.024W,      6.77,     262.9,   1360.56,    -10.94,        13,         V,    -15.31,        13,         V,      4.06,        13,         V,      1.13,        13,         V,     40.94,         0,         V,    -11.19,         1,         V,     -8.06,         1,         V,      4.81,         1,         A,      1.75,         1,         V,     16.19,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.56,         0,         V,      0.00,         0,         V,      6.56,         0,         A,      0.00,         0,         V,    112.00,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:18,   48.1883,  -47.4338,        48,   11.297N,        47,   26.029W,      6.84,     266.2,   1361.19,    -10.94,        13,         V,    -15.31,        13,         V,      3.94,        13,         V,      1.13,        13,         V,     41.25,         0,         V,    -11.19,         1,         V,     -8.06,         1,         V,      4.81,         1,         V,      1.75,         1,         V,     16.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.56,        13,         V,      0.00,        13,         A,      6.56,        13,         V,      0.00,        13,         V,    113.19,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:20,   48.1883,   -47.434,        48,   11.296N,        47,   26.038W,      6.92,     264.2,   1361.19,    -10.94,        15,         V,    -15.19,        15,         A,      3.88,        15,         V,      1.13,        15,         V,     41.56,         0,         V,    -11.19,         1,         V,     -8.06,         1,         V,      4.81,         1,         V,      1.75,         1,         V,     16.31,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.50,         5,         V,      0.00,         5,         V,      6.50,         5,         A,      0.00,         5,         V,    114.19,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:23,   48.1883,  -47.4341,        48,   11.295N,        47,   26.043W,      6.75,     263.2,   1360.19,    -10.94,        15,         V,    -15.06,        15,         V,      3.88,        15,         V,      1.13,        15,         V,     41.88,         0,         V,    -11.19,         1,         V,     -8.06,         1,         V,      4.81,         1,         V,      1.75,         1,         V,     16.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.44,         5,         V,      0.00,         5,         V,      6.44,         5,         V,      0.00,         5,         V,    114.94,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:25,   48.1882,  -47.4342,        48,   11.294N,        47,   26.049W,      6.77,     262.9,   1360.13,    -10.94,        13,         V,    -15.06,        13,         V,      3.81,        13,         V,      1.88,        13,         A,     42.13,         0,         V,    -11.19,        15,         V,     -7.75,        15,         A,      4.75,        15,         V,      1.75,        15,         V,     16.38,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.44,         0,         V,      0.00,         0,         V,      6.44,         0,         V,      0.00,         0,         A,    116.06,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:27,   48.1882,  -47.4343,        48,   11.294N,        47,   26.057W,      6.66,     263.4,   1360.13,    -10.94,        13,         V,    -15.00,        13,         V,      3.81,        13,         V,      2.13,        13,         V,     42.25,         0,         A,    -11.19,         1,         V,     -7.63,         1,         V,      4.63,         1,         V,      1.75,         1,         A,     16.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         A,          ,         0,         V,          ,         0,         V,      6.44,         0,         V,      0.00,         0,         V,      6.44,         0,         V,      0.00,         0,         V,    117.19,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:29,   48.1882,  -47.4344,        48,   11.294N,        47,   26.062W,      6.66,     264.8,   1360.13,    -10.94,        15,         A,    -15.00,        15,         V,      3.81,        15,         V,      2.38,        15,         V,     42.25,         0,         V,    -11.19,         1,         V,     -7.63,         1,         V,      4.63,         1,         V,      1.75,         1,         V,     16.50,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.44,         0,         V,      0.00,         0,         V,      6.44,         0,         V,      0.00,         0,         V,    117.75,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:32,   48.1882,  -47.4345,        48,   11.293N,        47,   26.068W,      6.66,     265.3,   1359.94,    -10.94,        15,         V,    -15.00,        15,         V,      3.81,        15,         V,      2.44,        15,         V,     42.25,         0,         V,    -11.19,         1,         V,     -7.63,         1,         V,      4.63,         1,         V,      1.75,         1,         V,     16.50,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.44,         1,         V,      0.00,         1,         V,      6.44,         1,         V,      0.00,         1,         A,    118.50,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:34,   48.1882,  -47.4346,        48,   11.293N,        47,   26.077W,      6.79,     264.4,   1359.94,    -11.00,        15,         A,    -15.00,        15,         V,      3.81,        15,         V,      2.56,        15,         V,     42.00,         5,         A,    -11.19,        13,         A,     -6.31,        13,         V,      3.75,        13,         V,      1.69,        13,         V,     16.50,        15,         A,          ,          ,    -17.88,        12,         A,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         A,      0.00,         0,         V,    120.19,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:36,   48.1882,  -47.4347,        48,   11.292N,        47,   26.082W,      6.50,     263.4,   1358.94,    -11.06,        15,         V,    -15.00,        15,         V,      3.81,        15,         V,      2.56,        15,         V,     42.19,         5,         V,    -11.19,        13,         V,     -5.69,        13,         V,      3.31,        13,         V,      1.69,        13,         V,     16.56,        15,         V,          ,          ,    -17.88,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    120.69,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:39,   48.1882,  -47.4348,        48,   11.292N,        47,   26.087W,      6.53,     264.0,   1359.56,    -11.13,        15,         V,    -15.00,        15,         V,      3.81,        15,         V,      2.63,        15,         V,     42.31,         5,         V,    -11.19,        13,         V,     -5.44,        13,         V,      3.13,        13,         V,      1.63,        13,         V,     16.56,        15,         V,          ,          ,    -18.13,        10,         A,    -84.13,        10,         V,      0.00,        10,         V,      0.00,        10,         V,      6.38,         1,         V,      0.00,         1,         V,      6.38,         1,         V,      0.00,         1,         A,    121.94,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:41,   48.1882,  -47.4349,        48,   11.291N,        47,   26.095W,      6.65,     263.5,   1359.56,    -11.13,        15,         V,    -15.00,        15,         V,      3.81,        15,         V,      2.63,        15,         V,     42.50,         5,         V,     -9.69,        15,         A,     -5.06,        15,         V,      2.88,        15,         V,      1.63,        15,         V,     16.63,        15,         V,          ,          ,    -18.13,        10,         V,    -84.13,        10,         V,      0.00,        10,         V,      0.00,        10,         V,      6.31,        15,         V,      0.00,        15,         A,      6.31,        15,         V,      0.00,        15,         V,    123.50,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:44,   48.1882,   -47.435,        48,   11.291N,        47,   26.101W,      6.58,     262.7,   1359.06,    -11.19,        15,         V,    -14.44,        15,         A,      3.81,        15,         V,      2.63,        15,         V,     42.63,         5,         V,     -9.38,        15,         V,     -5.00,        15,         V,      2.81,        15,         V,      1.63,        15,         V,     16.63,        15,         V,          ,          ,    -18.13,        10,         V,    -84.13,        10,         V,      0.00,        10,         V,      0.00,        10,         V,      6.31,        15,         V,      0.00,        15,         V,      6.31,        15,         V,      0.00,        15,         V,    124.81,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:46,   48.1882,  -47.4351,        48,   11.290N,        47,   26.106W,      6.67,     262.6,   1359.88,    -11.19,        15,         V,    -13.94,        15,         V,      4.81,        15,         A,      2.63,        15,         V,     42.63,        10,         A,     -9.06,        15,         V,     -4.94,        15,         V,      2.75,        15,         V,      1.63,        15,         V,     16.63,        15,         A,          ,          ,    -18.13,        10,         V,    -84.13,        10,         V,      0.00,        10,         V,      0.00,        10,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         A,    127.31,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:48,   48.1882,  -47.4352,        48,   11.289N,        47,   26.114W,      6.51,     261.3,   1359.88,    -11.19,        15,         V,    -13.75,        15,         V,      5.56,        15,         V,      2.63,        15,         V,     42.88,        10,         V,     -8.88,        15,         V,     -4.50,        15,         A,      2.75,        15,         V,      1.63,        15,         V,     16.63,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         V,    128.56,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:51,   48.1882,  -47.4353,        48,   11.289N,        47,   26.119W,      6.54,     259.4,   1358.00,    -11.19,        15,         V,    -13.63,        15,         V,      5.88,        15,         V,      2.63,        15,         V,     43.06,        10,         V,     -8.81,        15,         V,     -4.19,        15,         V,      3.13,        15,         A,      1.63,        15,         V,     16.69,        15,         V,          ,          ,    -18.38,         8,         A,    -84.13,         8,         V,      0.00,         8,         V,      0.00,         8,         V,      6.31,        15,         V,      0.00,        15,         A,      6.31,        15,         V,      0.00,        15,         V,    130.38,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:53,   48.1882,  -47.4354,        48,   11.289N,        47,   26.125W,      6.43,     263.7,   1360.00,    -11.19,        15,         V,    -13.00,        15,         A,      6.25,        15,         V,      2.63,        15,         V,     43.31,        10,         V,     -8.75,        15,         V,     -4.06,        15,         V,      3.38,        15,         V,      1.63,        15,         V,     16.69,        15,         V,          ,          ,    -18.38,         8,         V,    -84.13,         8,         V,      0.00,         8,         V,      0.00,         8,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         A,    130.75,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:55,   48.1881,  -47.4356,        48,   11.288N,        47,   26.133W,      6.64,     265.2,   1360.00,    -11.19,        15,         V,    -12.63,        15,         V,      6.38,        15,         V,      2.63,        15,         V,     43.50,        10,         V,     -8.75,        15,         V,     -4.00,        15,         V,      3.50,        15,         V,      1.63,        15,         V,     16.69,        15,         V,          ,          ,    -18.38,         8,         V,    -84.13,         8,         V,      0.00,         8,         V,      0.00,         8,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         V,    131.13,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:50:58,   48.1881,  -47.4356,        48,   11.287N,        47,   26.138W,      6.68,     262.4,   1359.56,    -11.19,        15,         V,    -12.25,        15,         V,      6.44,        15,         V,      2.25,        15,         A,     43.44,        14,         A,     -8.69,        15,         V,     -3.88,        15,         A,      3.63,        15,         V,      1.63,        15,         V,     16.69,        15,         A,          ,          ,    -18.38,         0,         V,    -84.13,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.31,        15,         V,      0.00,        15,         A,      6.31,        15,         V,      0.00,        15,         V,    131.44,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:00,   48.1881,  -47.4358,        48,   11.286N,        47,   26.146W,      6.51,     260.3,   1357.69,    -11.19,        15,         V,    -12.13,        15,         V,      6.50,        15,         V,      2.06,        15,         V,     43.56,        14,         V,     -8.69,        15,         V,     -3.75,        15,         V,      3.69,        15,         V,      1.63,        15,         V,     16.69,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         A,    132.06,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:02,   48.1881,  -47.4359,        48,   11.287N,        47,   26.151W,      6.37,     266.2,   1357.69,    -11.19,        15,         V,    -12.00,        15,         V,      6.50,        15,         V,      1.75,        15,         V,     43.75,        14,         V,     -8.69,        15,         V,     -3.63,        15,         V,      3.69,        15,         V,      1.63,        15,         V,     16.69,        15,         V,          ,          ,    -18.56,        12,         A,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         V,    133.44,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:05,   48.1881,   -47.436,        48,   11.287N,        47,   26.157W,      6.61,     267.9,   1360.88,    -11.31,        15,         A,    -11.94,        15,         V,      6.56,        15,         V,      1.69,        15,         V,     43.94,        14,         V,     -8.69,        15,         V,     -3.56,        15,         V,      3.75,        15,         V,      1.69,        15,         A,     16.69,        15,         V,          ,          ,    -18.56,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.31,        15,         V,      0.00,        15,         A,      6.31,        15,         V,      0.00,        15,         V,    135.19,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:07,   48.1881,   -47.436,        48,   11.286N,        47,   26.162W,      6.33,     263.3,   1358.81,    -11.38,        15,         V,    -11.94,        15,         V,      6.56,        15,         V,      1.63,        15,         V,     44.06,        14,         V,     -8.69,        15,         A,     -3.50,        15,         V,      3.75,        15,         V,      1.69,        15,         V,     16.63,        15,         A,          ,          ,    -18.56,        12,         V,    -84.13,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      6.31,        15,         V,      0.00,        15,         V,      6.31,        15,         V,      0.00,        15,         V,    136.00,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:09,   48.1881,  -47.4362,        48,   11.285N,        47,   26.170W,      6.55,     259.5,   1358.81,    -11.38,        15,         A,    -11.88,        15,         V,      6.56,        15,         V,      1.63,        15,         V,     44.00,        15,         A,     -8.69,        15,         V,     -3.50,        15,         V,      3.75,        15,         V,      1.75,        15,         V,     16.63,        15,         V,          ,          ,    -18.56,         0,         V,    -84.13,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         A,    137.69,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:12,   48.1881,  -47.4363,        48,   11.285N,        47,   26.175W,      6.54,     262.2,   1358.81,    -11.44,        15,         V,    -11.88,        15,         V,      6.56,        15,         V,      1.56,        15,         V,     44.13,        15,         V,     -8.69,        15,         V,     -3.50,        15,         V,      3.75,        15,         V,      1.75,        15,         V,     16.63,        15,         V,          ,          ,    -18.56,         0,         V,    -84.13,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      6.31,        15,         V,      0.00,        15,         A,      6.31,        15,         V,      0.00,        15,         V,    138.69,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:14,   48.1881,  -47.4364,        48,   11.285N,        47,   26.182W,      6.20,     266.3,   1358.81,    -11.44,        15,         V,    -11.88,        15,         V,      6.56,        15,         V,      1.56,        15,         V,     44.25,        15,         V,     -8.69,        15,         A,     -3.50,        15,         V,      3.75,        15,         V,      1.75,        15,         V,     16.69,        15,         V,          ,          ,    -18.69,        15,         A,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.31,        15,         V,      0.00,        15,         V,      6.31,        15,         V,      0.00,        15,         V,    140.50,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:17,   48.1881,  -47.4365,        48,   11.284N,        47,   26.188W,      6.36,     265.8,   1358.81,    -11.44,        15,         V,    -11.50,        15,         A,      6.56,        15,         V,      1.56,        15,         V,     44.38,        15,         V,     -8.69,        15,         V,     -3.50,        15,         V,      3.75,        15,         V,      1.75,        15,         V,     16.69,        15,         V,          ,          ,    -18.69,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         A,    141.25,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:19,   48.1881,  -47.4366,        48,   11.284N,        47,   26.193W,      6.21,     264.6,   1360.38,    -11.44,        15,         V,    -10.88,        15,         V,      6.56,        15,         V,      1.56,        15,         V,     44.50,        15,         V,     -8.69,        15,         V,     -3.50,        15,         V,      3.75,        15,         V,      1.75,        15,         V,     16.69,        15,         V,          ,          ,    -18.69,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      0.00,         1,         V,    141.88,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:21,   48.1881,  -47.4367,        48,   11.284N,        47,   26.202W,      6.11,     266.4,   1360.38,    -11.44,        15,         V,    -10.50,        15,         V,      6.56,        15,         V,      1.56,        15,         V,     44.63,        12,         A,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         A,     16.69,         0,         A,          ,          ,    -18.69,        15,         V,    -84.13,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.31,         0,         V,      0.00,         0,         V,      6.31,         0,         V,      0.00,         0,         A,    143.19,        15,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:24,   48.1881,  -47.4368,        48,   11.284N,        47,   26.207W,      6.53,     266.9,   1360.38,    -11.44,        15,         V,    -10.31,        15,         V,      6.56,        15,         V,      1.56,        15,         V,     44.69,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.31,         0,         V,      0.00,         0,         V,      6.31,         0,         V,      0.00,         0,         V,    143.88,        15,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:26,   48.1881,  -47.4369,        48,   11.284N,        47,   26.211W,      5.73,     269.1,   1347.19,    -11.44,         0,         V,    -10.19,         0,         V,      6.56,         0,         V,      1.56,         0,         A,     44.88,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.31,         0,         V,      0.00,         0,         V,      6.31,         0,         V,      0.00,         0,         V,    144.38,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:28,   48.1881,   -47.437,        48,   11.284N,        47,   26.219W,      6.12,     265.7,   1347.19,    -11.44,         0,         V,    -10.13,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.06,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    145.31,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:30,   48.1881,  -47.4371,        48,   11.284N,        47,   26.223W,      5.81,     268.3,   1347.19,    -11.44,         0,         V,    -10.06,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.31,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         A,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         A,      0.00,         0,         V,    146.19,         1,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:33,   48.1881,  -47.4371,        48,   11.285N,        47,   26.227W,      5.78,     272.0,   1347.19,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         A,     45.50,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    146.25,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:35,   48.1881,  -47.4373,        48,   11.284N,        47,   26.235W,      5.89,     269.7,      0.13,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.63,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         A,    146.81,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:37,   48.1881,  -47.4373,        48,   11.284N,        47,   26.239W,      5.58,     267.4,      0.13,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         A,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    147.19,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:40,   48.1881,  -47.4374,        48,   11.284N,        47,   26.244W,      5.53,     266.5,      0.13,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         A,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         A,    147.19,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:42,   48.1881,  -47.4375,        48,   11.284N,        47,   26.249W,      5.70,     266.7,   1344.44,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         V,    147.19,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:44,   48.1881,  -47.4376,        48,   11.284N,        47,   26.256W,      5.65,     269.1,   1344.44,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         A,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         A,      0.00,         0,         V,    147.19,         0,         V,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
2017-12-14,  23:51:46,   48.1881,  -47.4377,        48,   11.284N,        47,   26.261W,      5.75,     268.7,   1344.44,    -11.44,         0,         V,    -11.69,         0,         V,      6.56,         0,         V,      1.56,         0,         V,     45.75,         0,         V,     -8.69,         0,         V,     -3.50,         0,         V,      3.75,         0,         V,      1.75,         0,         V,     16.69,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.38,         0,         V,      0.00,         0,         V,      6.38,         0,         V,      0.00,         0,         A,    147.19,         0,         A,      0.00,   2650.00,      0.00,   2650.00,      0.00,          ,          ,         W
