      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  14:57:40,   48.4089,  -49.3502,        48,   24.537N,        49,   21.013W,      7.22,     116.3,    384.19,    -20.94,        15,         V,    -21.75,        15,         V,      7.44,        15,         V,      1.75,        15,         V,     32.00,        15,         V,    -25.50,        10,         V,    -12.13,        10,         V,     11.81,        10,         V,      1.81,        10,         V,     13.56,        13,         V,          ,          ,     -7.13,        12,         A,    -79.25,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      7.75,        14,         V,      0.00,        14,         V,      7.75,        14,         V,      2.00,        14,         V,    189.06,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:42,   48.4089,  -49.3501,        48,   24.534N,        49,   21.005W,      7.44,     116.2,    382.44,    -20.94,        15,         V,    -21.25,        15,         A,      7.44,        15,         V,      1.75,        15,         V,     32.00,        15,         V,    -25.50,        10,         V,    -12.13,        10,         V,     11.81,        10,         V,      1.81,        10,         V,     13.56,        13,         V,          ,          ,     -7.13,        12,         V,    -79.25,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      7.38,        13,         V,      0.00,        13,         A,      7.38,        13,         V,      2.00,        13,         V,    190.13,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:45,   48.4089,    -49.35,        48,   24.532N,        49,   21.000W,      7.13,     117.3,    382.44,    -20.94,        15,         V,    -21.00,        15,         V,      5.75,        15,         A,      1.75,        15,         V,     31.94,        15,         A,    -25.81,        12,         V,    -13.50,        12,         A,     11.81,        12,         V,      1.75,        12,         V,     13.56,        13,         A,          ,          ,     -7.13,        12,         V,    -79.25,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      7.06,         1,         V,      0.00,         1,         V,      7.06,         1,         V,      3.00,         1,         A,    192.25,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:47,   48.4088,  -49.3499,        48,   24.529N,        49,   20.992W,      7.37,     117.6,    382.88,    -20.94,        15,         V,    -20.94,        15,         V,      5.25,        15,         V,      1.75,        15,         V,     31.94,        15,         V,    -25.94,         0,         V,    -14.00,         0,         A,     11.81,         0,         V,      1.75,         0,         V,     13.56,        13,         V,          ,          ,     -7.13,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.88,         1,         V,      0.00,         1,         V,      6.88,         1,         V,      3.00,         1,         V,    193.44,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:49,   48.4088,  -49.3498,        48,   24.527N,        49,   20.986W,      7.22,     117.7,    383.00,    -20.94,        15,         V,    -20.88,        15,         V,      4.75,        15,         V,      1.75,        15,         V,     31.94,        15,         V,    -26.06,         0,         V,    -14.44,         0,         V,     11.81,         0,         V,      1.75,         0,         V,     13.63,        13,         V,          ,          ,     -7.13,         0,         V,    -79.25,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      6.88,        14,         V,      0.00,        14,         V,      6.88,        14,         A,      3.00,        14,         V,    195.19,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:52,   48.4088,  -49.3497,        48,   24.525N,        49,   20.980W,      7.33,     116.1,    381.94,    -20.94,        15,         V,    -20.81,        15,         A,      4.44,        15,         V,      1.75,        15,         V,     31.94,        15,         V,    -25.56,         0,         V,    -12.38,         0,         V,     11.81,         0,         V,      1.81,         0,         A,     13.63,        13,         V,          ,          ,     -7.44,         8,         A,    -79.25,         8,         V,      0.00,         8,         V,      0.00,         8,         V,      7.00,         1,         V,      0.00,         1,         V,      7.00,         1,         V,      3.00,         1,         A,    197.13,         3,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:54,   48.4087,  -49.3495,        48,   24.522N,        49,   20.972W,      7.23,     117.3,    381.94,    -20.94,        15,         V,    -20.75,        15,         V,      4.31,        15,         V,      1.75,        15,         V,     31.94,        15,         A,    -26.06,        11,         V,    -14.63,        11,         A,     11.81,        11,         V,      1.75,        11,         V,     13.63,        13,         V,          ,          ,     -7.44,         8,         V,    -79.25,         8,         V,      0.00,         8,         V,      0.00,         8,         V,      7.06,         1,         V,      0.00,         1,         V,      7.06,         1,         V,      3.00,         1,         V,    199.44,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:56,   48.4087,  -49.3495,        48,   24.520N,        49,   20.967W,      7.22,     117.0,    382.69,    -20.94,        15,         V,    -20.75,        15,         V,      4.25,        15,         V,      2.00,        15,         A,     32.00,        15,         V,    -26.06,        11,         V,    -14.63,        11,         V,     11.81,        11,         V,      1.75,        11,         V,     13.63,        13,         A,          ,          ,     -7.44,         8,         V,    -79.25,         8,         V,      0.00,         8,         V,      0.00,         8,         V,      7.13,        13,         V,      0.00,        13,         A,      7.13,        13,         V,      3.00,        13,         V,    200.69,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:57:59,   48.4086,  -49.3494,        48,   24.518N,        49,   20.961W,      7.39,     116.7,    382.88,    -20.94,        15,         V,    -20.75,        15,         V,      4.19,        15,         V,      2.19,        15,         V,     32.06,        15,         V,    -26.13,         1,         V,    -14.63,         1,         V,     11.81,         1,         V,      1.75,         1,         A,     13.63,        13,         V,          ,          ,     -7.44,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      7.13,        13,         V,      0.00,        13,         V,      7.13,        13,         V,      3.00,        13,         V,    202.75,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:01,   48.4086,  -49.3492,        48,   24.515N,        49,   20.954W,      7.32,     119.6,    383.31,    -20.94,        15,         A,    -20.75,        15,         V,      4.19,        15,         V,      2.31,        15,         V,     32.06,        15,         V,    -26.13,         1,         V,    -14.63,         1,         V,     11.81,         1,         V,      1.75,         1,         V,     13.63,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.19,         1,         V,      0.00,         1,         V,      7.19,         1,         V,      4.00,         1,         A,    204.38,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:03,   48.4086,  -49.3491,        48,   24.513N,        49,   20.948W,      7.46,     118.7,    382.69,    -20.94,        15,         V,    -20.75,        15,         V,      4.13,        15,         V,      2.38,        15,         V,     32.13,        15,         V,    -26.13,         1,         V,    -14.63,         1,         V,     11.81,         1,         V,      1.75,         1,         V,     13.63,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.19,         1,         V,      0.00,         1,         V,      7.19,         1,         V,      4.00,         1,         V,    205.19,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:06,   48.4085,  -49.3491,        48,   24.512N,        49,   20.944W,      7.27,     117.2,    382.63,    -20.94,        15,         V,    -20.75,        15,         V,      4.13,        15,         V,      2.38,        15,         V,     32.19,        15,         V,    -26.19,        12,         A,    -14.69,        12,         V,     11.81,        12,         V,      1.75,        12,         V,     13.63,        15,         A,          ,          ,     -7.63,        12,         A,    -79.25,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      7.25,         0,         V,      0.00,         0,         A,      7.25,         0,         V,      4.00,         0,         V,    206.44,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:08,   48.4085,  -49.3489,        48,   24.509N,        49,   20.936W,      7.23,     116.8,    382.56,    -20.94,        15,         A,    -20.75,        15,         V,      4.13,        15,         V,      2.44,        15,         V,     32.19,        15,         A,    -26.19,        12,         V,    -14.69,        12,         V,     11.81,        12,         V,      1.75,        12,         V,     13.63,        15,         V,          ,          ,     -7.63,        12,         V,    -79.25,        12,         V,      0.00,        12,         V,      0.00,        12,         V,      7.25,         1,         V,      0.00,         1,         V,      7.25,         1,         V,      3.00,         1,         A,    208.00,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:10,   48.4085,  -49.3488,        48,   24.507N,        49,   20.930W,      7.47,     118.6,    381.94,    -21.00,        15,         V,    -20.75,        15,         V,      4.13,        15,         V,      2.44,        15,         V,     32.25,        15,         V,    -26.25,        13,         A,    -14.69,        13,         V,     11.81,        13,         V,      1.75,        13,         V,     13.63,        15,         V,          ,          ,     -7.63,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      7.25,         1,         V,      0.00,         1,         V,      7.25,         1,         V,      3.00,         1,         V,    209.06,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:13,   48.4084,  -49.3488,        48,   24.505N,        49,   20.925W,      7.39,     119.8,    383.13,    -21.00,        15,         V,    -20.75,        15,         V,      4.13,        15,         V,      2.44,        15,         V,     32.25,        15,         V,    -26.25,        13,         V,    -14.69,        13,         V,     11.81,        13,         V,      1.75,        13,         V,     13.63,        15,         V,          ,          ,     -7.63,         0,         V,    -79.25,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      7.25,        10,         V,      0.00,        10,         A,      7.25,        10,         V,      2.00,        10,         V,    211.13,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:15,   48.4084,  -49.3486,        48,   24.502N,        49,   20.917W,      7.29,     119.7,    383.06,    -21.00,        15,         V,    -19.44,        15,         A,      4.13,        15,         V,      2.44,        15,         V,     32.31,        15,         V,    -26.25,        13,         V,    -14.69,        13,         V,     11.81,        13,         V,      1.75,        13,         V,     13.63,        15,         V,          ,          ,     -7.75,        13,         A,    -79.25,        13,         V,      0.00,        13,         V,      0.00,        13,         V,      7.31,         1,         V,      0.00,         1,         V,      7.31,         1,         V,      2.00,         1,         A,    213.00,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:17,   48.4083,  -49.3485,        48,   24.500N,        49,   20.912W,      7.27,     119.7,    381.63,    -21.00,        15,         V,    -16.69,        15,         V,      4.88,        15,         A,      2.44,        15,         V,     32.25,        15,         A,    -26.31,        15,         V,    -14.75,        15,         A,     11.81,        15,         V,      1.75,        15,         V,     13.56,        15,         A,          ,          ,     -7.75,        13,         V,    -79.25,        13,         V,      0.00,        13,         V,      0.00,        13,         V,      7.31,         1,         V,      0.00,         1,         V,      7.31,         1,         V,      2.00,         1,         V,    214.13,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:20,   48.4083,  -49.3485,        48,   24.498N,        49,   20.907W,      6.93,     119.6,    384.81,    -21.00,        15,         V,    -15.44,        15,         V,      5.44,        15,         V,      2.44,        15,         V,     32.25,        15,         V,    -26.31,        15,         V,    -14.75,        15,         V,     11.81,        15,         V,      1.75,        15,         V,     13.50,        15,         V,          ,          ,     -7.75,        13,         V,    -79.25,        13,         V,      0.00,        13,         V,      0.00,        13,         V,      7.31,        11,         V,      0.00,        11,         A,      7.31,        11,         V,      2.00,        11,         V,    215.88,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:22,   48.4083,  -49.3483,        48,   24.495N,        49,   20.899W,      7.09,     118.8,      0.13,    -21.00,        15,         V,    -14.94,        15,         V,      5.63,        15,         V,      2.44,        15,         V,     32.25,        15,         V,    -26.56,         1,         V,    -14.88,         1,         V,      9.25,         1,         A,      1.69,         1,         V,     13.50,        15,         V,          ,          ,     -7.75,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.81,        14,         V,      0.00,        14,         V,      6.81,        14,         A,      2.00,        14,         V,    217.94,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:25,   48.4082,  -49.3482,        48,   24.493N,        49,   20.894W,      7.15,     120.6,    385.19,    -21.00,        15,         V,    -14.38,        15,         V,      5.88,        15,         V,      2.44,        15,         V,     32.25,        15,         V,    -26.81,         1,         V,    -15.06,         1,         V,      6.75,         1,         V,      1.63,         1,         V,     13.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      2.00,         1,         A,    218.88,        15,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:27,   48.4082,  -49.3482,        48,   24.491N,        49,   20.889W,      7.11,     120.7,    384.75,    -21.00,         0,         V,    -14.06,         0,         V,      6.00,         0,         V,      2.44,         0,         A,     32.25,        15,         V,    -26.94,         1,         V,    -15.13,         1,         V,      6.19,         1,         V,      1.63,         1,         V,     13.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.94,         1,         V,      0.00,         1,         V,      5.94,         1,         V,      2.00,         1,         V,    220.13,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:29,   48.4081,   -49.348,        48,   24.488N,        49,   20.881W,      7.34,     120.8,    383.81,    -21.00,         0,         V,    -13.94,         0,         V,      6.06,         0,         V,      2.44,         0,         V,     32.25,        15,         V,    -27.00,         0,         V,    -15.13,         0,         V,      5.56,         0,         V,      1.63,         0,         A,     13.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.63,         0,         V,      0.00,         0,         V,      5.63,         0,         V,      2.00,         0,         A,    221.44,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:31,   48.4081,  -49.3479,        48,   24.487N,        49,   20.876W,      6.80,     117.3,    384.69,    -21.00,         0,         V,    -13.88,         0,         V,      6.06,         0,         V,      2.44,         0,         V,     32.25,         0,         A,    -27.00,         0,         V,    -15.19,         0,         V,      5.19,         0,         V,      1.63,         0,         V,     13.38,        13,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.38,         0,         V,      0.00,         0,         V,      5.38,         0,         V,      2.00,         0,         V,    223.38,        15,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:34,   48.4081,  -49.3478,        48,   24.485N,        49,   20.870W,      6.95,     116.7,    384.25,    -21.00,         0,         V,    -17.94,         0,         V,      4.31,         0,         V,      2.44,         0,         A,     32.25,         0,         V,    -27.06,         0,         V,    -15.19,         0,         V,      5.06,         0,         V,      1.63,         0,         V,     13.31,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.25,         0,         V,      0.00,         0,         V,      5.25,         0,         V,      2.00,         0,         A,    224.81,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:36,    48.408,  -49.3477,        48,   24.482N,        49,   20.862W,      7.03,     118.1,    385.38,    -21.00,         0,         V,    -17.94,         0,         V,      4.31,         0,         V,      2.44,         0,         V,     32.25,         0,         V,    -27.06,         0,         V,    -15.19,         0,         V,      5.00,         0,         V,      1.63,         0,         V,     13.31,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.25,         0,         V,      0.00,         0,         V,      5.25,         0,         A,      2.00,         0,         V,    226.50,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:38,    48.408,  -49.3476,        48,   24.480N,        49,   20.857W,      7.32,     120.7,    385.63,    -21.00,         0,         V,    -17.94,         0,         V,      4.31,         0,         V,      2.44,         0,         V,     32.25,         0,         V,    -27.06,         0,         V,    -15.19,         0,         V,      4.88,         0,         V,      1.63,         0,         V,     13.25,        13,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      2.00,         1,         A,    227.50,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:41,    48.408,  -49.3475,        48,   24.478N,        49,   20.851W,      7.36,     120.1,    384.81,    -21.00,         8,         A,    -13.81,         8,         V,      6.06,         8,         V,      2.44,         8,         V,     32.25,         0,         V,    -26.31,         0,         V,    -14.75,         0,         V,     11.13,         0,         V,      1.75,         0,         A,     13.31,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         1,         V,      0.00,         1,         V,      5.19,         1,         V,      2.00,         1,         V,    229.25,        13,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:43,   48.4079,  -49.3474,        48,   24.476N,        49,   20.846W,      7.18,     117.8,    384.13,    -21.00,         8,         V,    -13.81,         8,         V,      6.06,         8,         V,      2.44,         8,         V,     32.25,         0,         V,    -26.31,         0,         V,    -14.75,         0,         V,     11.13,         0,         V,      1.75,         0,         V,     13.31,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.19,         0,         V,      0.00,         0,         A,      5.19,         0,         V,      2.00,         0,         V,    230.81,        13,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:45,   48.4079,  -49.3473,        48,   24.474N,        49,   20.838W,      7.04,     115.8,    382.56,    -21.00,         8,         V,    -13.81,         8,         V,      6.06,         8,         V,      2.44,         8,         V,     32.25,         0,         A,    -26.31,         0,         V,    -14.75,         0,         V,     11.13,         0,         V,      1.75,         0,         V,     13.31,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      5.13,         0,         V,      0.00,         0,         V,      5.13,         0,         V,      2.00,         0,         A,    232.50,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:48,   48.4079,  -49.3472,        48,   24.472N,        49,   20.832W,      7.12,     117.1,    382.44,    -20.94,         2,         V,    -14.63,         2,         A,      6.06,         2,         V,      2.44,         2,         V,     32.25,         0,         V,    -26.31,         0,         V,    -14.75,         0,         V,     11.13,         0,         V,      1.75,         0,         V,     13.31,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      5.06,         1,         V,      0.00,         1,         V,      5.06,         1,         V,      1.00,         1,         A,    233.69,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:50,   48.4078,  -49.3471,        48,   24.470N,        49,   20.827W,      7.22,     118.9,    384.31,    -20.94,         2,         V,    -14.63,         2,         V,      6.06,         2,         V,      2.44,         2,         V,     32.25,         0,         V,    -26.31,         0,         V,    -14.75,         0,         V,     11.13,         0,         V,      1.75,         0,         V,     13.31,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.94,         1,         V,      0.00,         1,         A,      4.94,         1,         V,      1.00,         1,         V,    234.56,        14,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:52,   48.4078,   -49.347,        48,   24.466N,        49,   20.819W,      7.47,     119.3,    383.81,    -20.94,         1,         V,    -14.94,         1,         V,      6.25,         1,         A,      2.44,         1,         V,     32.25,         0,         V,    -26.31,         0,         V,    -14.75,         0,         V,     11.13,         0,         V,      1.75,         0,         V,     13.31,        15,         A,          ,          ,     -7.94,         3,         A,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.75,         1,         V,      0.00,         1,         V,      4.75,         1,         V,      1.00,         1,         V,    237.13,        13,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:54,   48.4077,  -49.3469,        48,   24.464N,        49,   20.813W,      7.31,     117.9,    380.75,    -20.94,         1,         V,    -14.94,         1,         V,      6.25,         1,         V,      2.44,         1,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.19,         1,         V,      5.13,         1,         A,      1.63,         1,         V,     13.38,        15,         V,          ,          ,     -7.94,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.13,        11,         V,      0.00,        11,         V,      4.13,        11,         A,      0.00,        11,         V,    242.25,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:57,   48.4077,  -49.3468,        48,   24.463N,        49,   20.808W,      7.13,     117.0,    381.06,    -20.94,         1,         V,    -14.94,         1,         V,      6.25,         1,         V,      2.44,         1,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.19,         1,         V,      5.13,         1,         V,      1.63,         1,         V,     13.38,        15,         V,          ,          ,     -7.94,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      3.63,         6,         V,      0.00,         6,         A,      3.63,         6,         V,      0.00,         6,         V,    243.75,        14,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:58:59,   48.4077,  -49.3467,        48,   24.460N,        49,   20.800W,      7.22,     117.5,    381.06,    -20.94,         8,         V,    -15.63,         8,         A,      6.31,         8,         V,      2.44,         8,         V,     32.25,         0,         A,    -27.06,         1,         V,    -15.19,         1,         V,      5.13,         1,         V,      1.63,         1,         V,     13.44,        15,         V,          ,          ,     -7.94,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      3.31,         6,         V,      0.00,         6,         V,      3.31,         6,         V,      0.00,         6,         V,    248.19,        13,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:01,   48.4076,  -49.3466,        48,   24.458N,        49,   20.795W,      7.14,     119.3,    382.50,    -20.94,         8,         V,    -15.63,         8,         V,      6.31,         8,         V,      2.44,         8,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.19,         1,         V,      5.13,         1,         V,      1.63,         1,         V,     13.44,        15,         A,          ,          ,     -7.94,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      3.06,         6,         V,      0.00,         6,         V,      3.06,         6,         V,      0.00,         6,         V,    251.06,        13,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:04,   48.4076,  -49.3465,        48,   24.456N,        49,   20.789W,      7.54,     120.1,    382.00,    -20.88,         1,         V,    -17.69,         1,         V,      6.75,         1,         V,      2.88,         1,         A,     32.25,         0,         V,    -27.06,        13,         V,    -15.44,        13,         A,      5.25,        13,         V,      1.63,        13,         V,     13.50,        15,         V,          ,          ,     -8.06,         3,         A,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      2.75,         1,         V,      0.00,         1,         V,      2.75,         1,         V,      2.00,         1,         A,    253.75,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:06,   48.4076,  -49.3464,        48,   24.454N,        49,   20.781W,      7.32,     119.3,    382.69,    -20.75,         1,         V,    -19.94,         1,         V,      7.19,         1,         V,      3.25,         1,         V,     32.25,         0,         V,    -27.06,        13,         V,    -15.44,        13,         V,      5.25,        13,         V,      1.63,        13,         V,     13.50,        15,         V,          ,          ,     -8.06,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      3.50,        12,         V,      0.00,        12,         V,      3.50,        12,         A,      2.00,        12,         V,    254.81,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:08,   48.4075,  -49.3463,        48,   24.452N,        49,   20.776W,      7.26,     117.9,    382.81,    -21.63,        11,         A,    -20.63,        11,         V,      7.31,        11,         V,      3.38,        11,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.50,         1,         V,      5.31,         1,         V,      1.75,         1,         A,     13.56,        15,         V,          ,          ,     -8.06,         3,         V,    -79.25,         3,         V,      0.00,         3,         V,      0.00,         3,         V,      4.00,         0,         V,      0.00,         0,         V,      4.00,         0,         V,      2.00,         0,         A,    255.38,        14,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:11,   48.4075,  -49.3462,        48,   24.450N,        49,   20.771W,      7.04,     119.0,      0.13,    -24.69,        11,         V,    -21.31,        11,         V,      7.44,        11,         V,      3.50,        11,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.50,         1,         V,      5.31,         1,         V,      1.75,         1,         V,     13.56,        15,         V,          ,          ,     -8.06,         0,         V,    -79.25,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      1.00,         1,         A,    255.94,        14,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:13,   48.4075,  -49.3461,        48,   24.447N,        49,   20.765W,      6.89,     120.6,    383.63,    -25.44,        11,         V,    -21.44,        11,         V,      7.50,        11,         V,      3.50,        11,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.50,         1,         V,      5.31,         1,         V,      1.75,         1,         V,     13.56,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      1.00,         1,         V,    255.75,         0,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:15,   48.4074,   -49.346,        48,   24.445N,        49,   20.759W,      7.09,     119.1,      0.13,    -26.19,        11,         V,    -21.63,        11,         V,      7.50,        11,         V,      3.50,        11,         V,     32.25,         0,         V,    -27.06,         1,         V,    -15.50,         1,         V,      5.31,         1,         V,      1.75,         1,         V,     13.56,         0,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      4.13,         1,         V,      0.00,         1,         V,      4.13,         1,         V,      1.00,         1,         V,    256.81,         0,         V,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
2017-12-13,  14:59:18,   48.4074,  -49.3459,        48,   24.443N,        49,   20.754W,      7.21,     120.4,    383.88,    -26.63,         0,         V,    -21.69,         0,         V,      7.56,         0,         V,      3.56,         0,         A,     32.25,         0,         A,    -27.06,         0,         V,    -15.50,         0,         V,      5.31,         0,         V,      1.75,         0,         A,     13.63,         0,         V,          ,          ,     -8.19,        14,         A,    -79.25,        14,         V,      0.00,        14,         V,      0.00,        14,         V,      4.13,         0,         V,      0.00,         0,         V,      4.13,         0,         V,      1.00,         0,         A,    258.56,        13,         A,      0.00,   1020.00,      0.00,   1020.00,      0.00,          ,          ,         W
