      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-14,  16:02:02,   48.2388,   -48.635,        48,   14.325N,        48,   38.100W,      6.59,     284.5,    834.81,    -13.75,         3,         V,    -17.19,         3,         V,      7.19,         3,         V,      2.81,         3,         V,     33.69,         3,         V,    -10.63,         1,         V,     -5.88,         1,         V,      6.19,         1,         A,      2.75,         1,         V,     15.31,        15,         V,          ,          ,    -19.44,        11,         V,      0.00,        11,         V,      0.00,        11,         V,      0.00,        11,         V,      7.13,         1,         V,      0.00,         1,         V,      7.13,         1,         V,      4.00,         1,         A,    721.06,         5,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:05,   48.2388,  -48.6351,        48,   14.326N,        48,   38.108W,      6.80,     283.3,    832.88,    -13.69,        11,         V,    -17.44,        11,         A,      7.06,        11,         V,      2.81,        11,         V,     34.25,         7,         A,    -10.25,         1,         V,     -5.44,         1,         V,      6.19,         1,         V,      2.88,         1,         V,     15.38,        15,         V,          ,          ,    -19.44,        11,         V,      0.00,        11,         V,      0.00,        11,         V,      0.00,        11,         V,      7.13,         1,         V,      0.00,         1,         V,      7.13,         1,         V,      4.00,         1,         V,    722.38,         5,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:07,   48.2388,  -48.6352,        48,   14.326N,        48,   38.113W,      6.69,     282.7,    832.88,    -13.69,         1,         V,    -17.56,         1,         V,      6.38,         1,         A,      2.81,         1,         V,     34.81,         7,         V,    -10.00,         1,         V,     -5.13,         1,         V,      6.25,         1,         V,      3.00,         1,         V,     15.38,        15,         A,          ,          ,    -19.44,        11,         V,      0.00,        11,         V,      0.00,        11,         V,      0.00,        11,         V,      7.13,        15,         V,      0.00,        15,         V,      7.13,        15,         A,      4.00,        15,         V,    724.19,         5,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:09,   48.2388,  -48.6354,        48,   14.328N,        48,   38.121W,      6.62,     283.7,    833.56,    -13.69,         1,         V,    -17.63,         1,         V,      5.63,         1,         V,      2.81,         1,         V,     35.25,         7,         V,     -9.88,        15,         V,     -5.56,        15,         A,      6.25,        15,         V,      3.06,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.13,         1,         V,      0.00,         1,         V,      7.13,         1,         V,      3.00,         1,         A,    726.38,         2,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:12,   48.2388,  -48.6354,        48,   14.328N,        48,   38.126W,      6.70,     282.5,    832.50,    -13.69,         1,         V,    -17.63,         1,         V,      5.44,         1,         V,      2.81,         1,         V,     35.50,         7,         V,     -9.81,        15,         V,     -5.88,        15,         V,      6.25,        15,         V,      3.06,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.13,        12,         V,      0.00,        12,         A,      7.13,        12,         V,      3.00,        12,         V,    727.38,         2,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:14,   48.2388,  -48.6355,        48,   14.329N,        48,   38.131W,      6.56,     281.6,    834.31,    -13.69,         1,         V,    -17.69,         1,         V,      5.25,         1,         V,      2.81,         1,         V,     35.88,         7,         V,     -9.81,        15,         V,     -6.25,        15,         V,      6.25,        15,         V,      3.13,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.13,        12,         V,      0.00,        12,         V,      7.13,        12,         V,      3.00,        12,         V,    728.81,         1,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:16,   48.2388,  -48.6356,        48,   14.329N,        48,   38.137W,      6.61,     282.4,    834.31,    -13.69,        15,         V,    -17.69,        15,         A,      5.13,        15,         V,      2.81,        15,         V,     35.94,        10,         A,     -9.75,        15,         V,     -6.38,        15,         V,      6.25,        15,         V,      3.13,        15,         V,     15.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.06,        15,         V,      0.00,        15,         V,      7.06,        15,         A,      3.00,        15,         V,    731.50,         5,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:19,   48.2388,  -48.6357,        48,   14.330N,        48,   38.144W,      6.61,     280.7,    833.50,    -13.69,         1,         V,    -17.69,         1,         V,      5.06,         1,         V,      3.50,         1,         A,     36.44,        10,         V,     -9.75,         0,         V,     -6.56,         0,         V,      6.25,         0,         V,      3.13,         0,         A,     15.44,        15,         A,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.00,         0,         V,      0.00,         0,         V,      7.00,         0,         A,      3.00,         0,         V,    733.06,         5,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:21,   48.2389,  -48.6358,        48,   14.331N,        48,   38.150W,      6.80,     283.5,    833.13,    -13.69,         1,         V,    -17.69,         1,         V,      5.06,         1,         V,      4.00,         1,         V,     36.81,        10,         V,     -9.75,         0,         V,     -6.63,         0,         V,      6.25,         0,         V,      3.13,         0,         V,     15.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,        12,         V,      0.00,        12,         A,      6.94,        12,         V,      3.00,        12,         V,    735.44,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:23,   48.2389,  -48.6359,        48,   14.332N,        48,   38.155W,      6.77,     283.2,    833.56,    -13.69,         1,         V,    -17.69,         1,         V,      5.00,         1,         V,      4.25,         1,         V,     37.19,        10,         V,     -9.75,         0,         V,     -6.63,         0,         V,      6.25,         0,         V,      3.13,         0,         V,     15.50,        15,         V,          ,          ,    -19.56,         7,         A,      0.00,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      6.88,         0,         V,      0.00,         0,         A,      6.88,         0,         V,      3.00,         0,         V,    737.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:26,   48.2389,  -48.6361,        48,   14.333N,        48,   38.163W,      6.56,     281.9,    834.25,    -13.69,        15,         A,    -17.69,        15,         V,      5.00,        15,         V,      4.44,        15,         V,     37.50,        10,         V,     -9.75,        15,         A,     -6.69,        15,         V,      6.25,        15,         V,      3.13,        15,         V,     15.50,        15,         V,          ,          ,    -19.56,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      6.88,         0,         V,      0.00,         0,         V,      6.88,         0,         V,      3.00,         0,         A,    738.75,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:28,   48.2389,  -48.6362,        48,   14.334N,        48,   38.169W,      6.73,     278.9,    834.25,    -13.69,        15,         V,    -17.69,        15,         V,      5.00,        15,         V,      4.56,        15,         V,     38.06,        14,         A,     -9.69,        15,         V,     -6.69,        15,         V,      6.25,        15,         V,      3.13,        15,         V,     15.56,        15,         V,          ,          ,    -19.56,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      6.81,        10,         V,      0.00,        10,         A,      6.81,        10,         V,      3.00,        10,         V,    739.56,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:30,   48.2389,  -48.6363,        48,   14.335N,        48,   38.175W,      6.68,     280.7,    832.56,    -13.75,        15,         A,    -17.69,        15,         V,      5.00,        15,         V,      4.56,        15,         V,     38.44,        14,         V,     -9.69,        15,         V,     -6.69,        15,         V,      6.25,        15,         V,      3.13,        15,         V,     15.50,        15,         A,          ,          ,    -19.56,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      0.00,         7,         V,      6.81,        10,         V,      0.00,        10,         V,      6.81,        10,         V,      3.00,        10,         V,    740.69,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:33,    48.239,  -48.6364,        48,   14.337N,        48,   38.183W,      6.66,     284.4,    834.75,    -13.94,        15,         V,    -17.69,        15,         V,      5.00,        15,         V,      4.63,        15,         V,     39.00,        14,         V,     -9.69,        15,         V,     -6.69,        15,         V,      6.25,        15,         V,      3.13,        15,         V,     15.56,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.81,         1,         V,      0.00,         1,         V,      6.81,         1,         V,      3.00,         1,         A,    742.00,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:35,    48.239,  -48.6365,        48,   14.337N,        48,   38.188W,      6.77,     282.9,    832.50,    -14.00,        15,         V,    -17.69,        15,         V,      5.00,        15,         V,      4.63,        15,         V,     39.50,        14,         V,     -9.75,         0,         V,     -6.63,         0,         V,      6.25,         0,         V,      3.13,         0,         A,     15.56,        15,         V,          ,          ,    -19.63,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.81,         0,         V,      0.00,         0,         A,      6.81,         0,         V,      3.00,         0,         V,    742.50,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:37,    48.239,  -48.6366,        48,   14.338N,        48,   38.194W,      6.54,     279.8,    832.50,    -14.06,        15,         V,    -17.69,        15,         V,      5.00,        15,         V,      4.63,        15,         V,     39.88,        14,         V,     -9.75,         0,         V,     -6.63,         0,         V,      6.25,         0,         V,      3.13,         0,         V,     15.63,        15,         V,          ,          ,    -19.63,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.81,         7,         V,      0.00,         7,         A,      6.81,         7,         V,      3.00,         7,         V,      0.00,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:40,    48.239,  -48.6367,        48,   14.339N,        48,   38.202W,      6.58,     280.6,    833.44,    -14.06,        15,         V,    -17.31,        15,         A,      5.00,        15,         V,      4.63,        15,         V,     40.19,        14,         V,     -9.75,         0,         V,     -6.63,         0,         V,      6.25,         0,         V,      3.13,         0,         V,     15.56,        15,         A,          ,          ,    -19.63,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.75,        13,         V,      0.00,        13,         V,      6.75,        13,         A,      3.00,        13,         V,      0.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:42,    48.239,  -48.6368,        48,   14.339N,        48,   38.208W,      6.70,     280.4,    833.19,    -14.13,        15,         V,    -16.94,        15,         V,      4.06,        15,         A,      4.63,        15,         V,     40.00,        15,         A,     -9.75,         0,         V,     -6.63,         0,         V,      6.25,         0,         V,      3.13,         0,         V,     15.63,        15,         V,          ,          ,    -19.63,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.69,         1,         V,      0.00,         1,         V,      6.69,         1,         V,      2.00,         1,         A,      0.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:44,    48.239,  -48.6369,        48,   14.340N,        48,   38.213W,      6.68,     283.6,    834.25,    -14.13,        15,         V,    -16.81,        15,         V,      3.81,        15,         V,      4.63,        15,         V,     40.06,        15,         V,     -9.69,         7,         V,     -6.81,         7,         A,      6.25,         7,         V,      3.13,         7,         V,     15.63,        15,         V,          ,          ,    -19.63,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      6.63,         7,         V,      0.00,         7,         A,      6.63,         7,         V,      2.00,         7,         V,      0.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:47,    48.239,   -48.637,        48,   14.342N,        48,   38.221W,      6.73,     284.3,    832.13,    -14.13,        15,         V,    -16.75,        15,         V,      3.63,        15,         V,      4.63,        15,         V,     40.19,        15,         V,     -9.69,         7,         V,     -6.81,         7,         V,      6.25,         7,         V,      3.13,         7,         V,     15.63,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.56,         7,         V,      0.00,         7,         V,      6.56,         7,         V,      2.00,         7,         V,      0.00,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:49,    48.239,  -48.6371,        48,   14.342N,        48,   38.226W,      6.38,     281.9,    832.13,    -14.13,        15,         V,    -16.56,        15,         A,      3.50,        15,         V,      4.63,        15,         V,     40.31,        15,         V,     -9.69,         1,         V,     -6.88,         1,         V,      6.25,         1,         V,      2.94,         1,         A,     15.63,        15,         V,          ,          ,    -19.75,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.56,         1,         V,      0.00,         1,         V,      6.56,         1,         V,      2.00,         1,         A,    119.63,         1,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:51,    48.239,  -48.6372,        48,   14.343N,        48,   38.232W,      6.52,     279.8,    833.63,    -14.13,        15,         V,    -16.38,        15,         V,      3.44,        15,         V,      4.13,        15,         A,     40.50,        15,         A,     -9.69,         1,         V,     -6.88,         1,         V,      6.25,         1,         V,      2.94,         1,         V,     15.69,        15,         A,          ,          ,    -19.75,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.44,        12,         V,      0.00,        12,         A,      6.44,        12,         V,      2.00,        12,         V,    119.63,         1,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:54,   48.2391,  -48.6373,        48,   14.344N,        48,   38.240W,      6.61,     279.8,    834.31,    -14.13,        15,         V,    -16.31,        15,         V,      3.44,        15,         V,      3.50,        15,         V,     40.75,        15,         V,     -9.69,         1,         V,     -6.88,         1,         V,      6.25,         1,         V,      2.94,         1,         V,     15.75,        15,         V,          ,          ,    -19.75,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.38,        12,         V,      0.00,        12,         V,      6.38,        12,         V,      2.00,        12,         V,    119.75,         1,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:56,   48.2391,  -48.6374,        48,   14.345N,        48,   38.245W,      6.69,     282.9,    834.25,    -14.13,        15,         V,    -16.25,        15,         V,      3.38,        15,         V,      2.88,        15,         V,     41.00,        15,         V,     -9.63,        15,         A,     -6.94,        15,         V,      6.25,        15,         V,      2.88,        15,         V,     15.81,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.31,         1,         V,      0.00,         1,         V,      6.31,         1,         V,      2.00,         1,         A,    121.56,         4,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:02:58,   48.2391,  -48.6375,        48,   14.345N,        48,   38.250W,      6.52,     281.0,    834.25,    -14.13,        13,         A,    -16.25,        13,         V,      3.38,        13,         V,      2.44,        13,         V,     41.25,        15,         V,     -9.63,        15,         V,     -6.94,        15,         V,      6.25,        15,         V,      2.88,        15,         V,     15.88,        15,         V,          ,          ,    -19.88,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      0.00,        15,         A,      6.25,        15,         V,      2.00,        15,         V,    122.19,         4,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:01,   48.2391,  -48.6376,        48,   14.346N,        48,   38.258W,      6.55,     280.2,    832.69,    -14.13,        13,         V,    -16.19,        13,         V,      3.38,        13,         V,      2.25,        13,         V,     41.50,        15,         V,     -9.56,        15,         A,     -7.00,        15,         V,      6.25,        15,         V,      2.81,        15,         V,     15.94,        15,         V,          ,          ,    -19.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.19,        15,         V,      0.00,        15,         V,      6.19,        15,         V,      2.00,        15,         V,    122.94,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:03,   48.2391,  -48.6377,        48,   14.347N,        48,   38.263W,      6.47,     281.6,    833.25,    -14.13,        13,         V,    -16.19,        13,         V,      3.38,        13,         V,      2.13,        13,         V,     41.50,        15,         A,     -9.56,        15,         V,     -7.00,        15,         V,      6.25,        15,         V,      2.81,        15,         V,     15.94,        15,         A,          ,          ,    -19.88,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.19,        15,         V,      0.00,        15,         V,      6.19,        15,         A,      2.00,        15,         V,    123.44,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:05,   48.2391,  -48.6378,        48,   14.347N,        48,   38.269W,      6.63,     280.2,    833.56,    -12.50,        13,         A,    -16.19,        13,         V,      3.38,        13,         V,      2.06,        13,         V,     41.75,        15,         V,     -9.56,        15,         V,     -7.00,        15,         V,      6.25,        15,         V,      2.81,        15,         V,     16.00,        15,         V,          ,          ,    -19.88,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.19,         1,         V,      0.00,         1,         V,      6.19,         1,         V,      1.00,         1,         A,    122.81,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:08,   48.2391,   -48.638,        48,   14.348N,        48,   38.277W,      6.61,     279.5,    833.63,    -11.31,        13,         V,    -16.19,        13,         V,      3.38,        13,         V,      2.06,        13,         V,     41.94,        15,         V,     -9.56,        12,         V,     -7.13,        12,         A,      6.25,        12,         V,      2.75,        12,         V,     16.00,        15,         V,          ,          ,    -19.88,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      0.00,         0,         V,      6.25,        15,         V,      0.00,        15,         A,      6.25,        15,         V,      1.00,        15,         V,    122.50,         8,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:10,   48.2391,   -48.638,        48,   14.348N,        48,   38.282W,      6.61,     279.6,    833.63,    -10.63,        13,         V,    -16.19,        13,         V,      3.38,        13,         V,      2.00,        13,         V,     42.13,        15,         V,     -9.44,         1,         V,     -7.25,         1,         V,      5.81,         1,         A,      2.56,         1,         V,     16.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.25,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      1.00,        15,         V,    122.25,        12,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:12,   48.2392,  -48.6382,        48,   14.350N,        48,   38.289W,      6.46,     279.7,    831.63,    -10.19,        15,         V,    -16.13,        15,         A,      3.38,        15,         V,      2.00,        15,         V,     42.31,        15,         V,     -9.25,         1,         V,     -7.63,         1,         V,      4.94,         1,         V,      2.06,         1,         V,     16.13,        15,         A,          ,          ,    -20.00,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,         1,         V,      0.00,         1,         V,      6.25,         1,         V,      1.00,         1,         A,    122.75,        12,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:15,   48.2392,  -48.6383,        48,   14.350N,        48,   38.295W,      6.29,     281.6,    833.63,     -9.94,        14,         V,    -16.06,        14,         V,      3.75,        14,         A,      2.00,        14,         V,     42.56,        15,         V,     -9.06,         1,         V,     -7.88,         1,         V,      4.31,         1,         V,      1.75,         1,         V,     16.13,        15,         V,          ,          ,    -20.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,         0,         V,      0.00,         0,         V,      6.25,         0,         A,      1.00,         0,         V,    123.63,        12,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:17,   48.2392,  -48.6383,        48,   14.351N,        48,   38.300W,      6.45,     280.7,    832.06,     -9.88,        14,         V,    -16.00,        14,         V,      3.88,        14,         V,      2.00,        14,         V,     42.56,         0,         A,     -9.00,         1,         V,     -8.00,         1,         V,      4.13,         1,         V,      1.63,         1,         V,     16.19,        15,         V,          ,          ,    -20.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,         0,         V,      0.00,         0,         V,      6.25,         0,         V,      1.00,         0,         V,    124.63,        12,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:19,   48.2392,  -48.6385,        48,   14.352N,        48,   38.308W,      6.09,     281.1,    832.06,     -9.81,        14,         V,    -16.00,        14,         V,      3.94,        14,         V,      2.00,        14,         V,     42.75,         0,         V,     -9.00,        14,         V,     -7.56,        14,         A,      4.00,        14,         V,      1.56,        14,         V,     16.25,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.25,         0,         V,      0.00,         0,         V,      6.25,         0,         V,      1.00,         0,         V,    126.63,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:22,   48.2392,  -48.6386,        48,   14.353N,        48,   38.313W,      6.27,     280.3,    832.63,     -9.75,        15,         V,    -16.06,        15,         A,      4.00,        15,         V,      2.00,        15,         V,     43.13,         0,         V,     -8.94,         1,         V,     -7.06,         1,         V,      3.88,         1,         V,      2.13,         1,         A,     16.25,        15,         V,          ,          ,    -20.06,        15,         A,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      0.00,        15,         A,      6.25,        15,         V,      1.00,        15,         V,    127.75,         8,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:24,   48.2392,  -48.6386,        48,   14.354N,        48,   38.318W,      6.12,     282.4,    832.13,     -9.75,        15,         V,    -16.13,        15,         V,      4.06,        15,         V,      2.00,        15,         V,     43.38,         0,         V,     -8.94,         1,         V,     -7.00,         1,         V,      3.88,         1,         V,      2.56,         1,         V,     16.31,        15,         V,          ,          ,    -20.06,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      1.00,        15,         V,    128.31,         8,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:26,   48.2393,  -48.6388,        48,   14.355N,        48,   38.326W,      6.13,     283.5,    832.81,     -9.75,        15,         V,    -16.13,        15,         V,      4.06,        15,         V,      2.00,        15,         V,     43.63,         0,         V,     -8.94,         1,         V,     -6.94,         1,         V,      3.81,         1,         V,      2.94,         1,         V,     16.38,        15,         V,          ,          ,    -20.06,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      1.00,        15,         V,    128.63,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:29,   48.2393,  -48.6388,        48,   14.356N,        48,   38.331W,      6.14,     283.8,    830.56,     -9.75,        15,         V,    -16.19,        15,         V,      4.06,        15,         V,      2.00,        15,         V,     43.88,         0,         V,     -8.94,         1,         V,     -6.88,         1,         V,      3.81,         1,         V,      3.19,         1,         V,     16.38,         0,         A,          ,          ,    -20.06,         0,         V,      0.00,         0,         A,      0.00,         0,         V,      0.00,         0,         V,      6.25,         1,         V,      0.00,         1,         V,      6.25,         1,         V,      1.00,         1,         A,    129.69,        12,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:31,   48.2393,  -48.6389,        48,   14.357N,        48,   38.335W,      5.87,     282.5,    830.56,     -9.75,         0,         V,    -16.19,         0,         V,      4.06,         0,         V,      2.00,         0,         A,     43.94,         0,         A,     -8.94,         0,         V,     -6.81,         0,         V,      3.81,         0,         V,      3.31,         0,         A,     16.38,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.25,        15,         V,      0.00,        15,         A,      6.25,        15,         V,      1.00,        15,         V,    130.19,        12,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:33,   48.2393,  -48.6391,        48,   14.358N,        48,   38.343W,      6.11,     280.8,    830.94,     -9.75,         0,         V,    -16.19,         0,         V,      4.06,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         0,         V,     -6.81,         0,         V,      3.81,         0,         V,      3.38,         0,         V,     16.44,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.25,        15,         V,      0.00,        15,         V,      6.25,        15,         V,      1.00,        15,         V,    131.00,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:36,   48.2393,  -48.6391,        48,   14.358N,        48,   38.348W,      6.08,     282.2,    832.06,     -9.75,         0,         V,    -16.19,         0,         V,      4.06,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         0,         V,     -6.81,         0,         V,      3.81,         0,         V,      3.38,         0,         V,     16.50,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.25,         7,         V,      0.00,         7,         V,      6.25,         7,         A,      0.00,         7,         V,    131.56,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:38,   48.2393,  -48.6392,        48,   14.359N,        48,   38.353W,      6.18,     283.9,    831.00,     -9.75,         0,         V,    -16.19,         0,         V,      4.06,         0,         V,      2.00,         0,         V,     43.94,         0,         V,     -8.94,         0,         V,     -6.81,         0,         V,      3.81,         0,         V,      3.44,         0,         V,     16.50,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,         7,         V,      0.00,         7,         V,      6.19,         7,         V,      0.00,         7,         V,    131.56,         0,         V,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
2017-12-14,  16:03:40,   48.2393,  -48.6393,        48,   14.359N,        48,   38.358W,      6.01,     279.6,    831.00,     -9.81,         0,         V,    -16.00,         0,         V,      4.00,         0,         V,      2.00,         0,         A,     43.94,         0,         V,     -8.94,         0,         V,     -6.81,         0,         V,      3.81,         0,         V,      3.44,         0,         V,     16.56,         0,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.19,         0,         V,      0.00,         0,         V,      6.19,         0,         V,      0.00,         0,         A,    132.38,         0,         A,      0.00,   1830.00,      0.00,   1830.00,      0.00,          ,          ,         W
