      DATE,      TIME,       Lat,      Long,     LAT_D,     LAT_M,     LON_D,     LON_M,   VTG_SPD,   VTG_COG,       DBS,  DVTLAM_P,        QF,        VA,  DVTLAM_R,        QF,        VA,  DVTLAM_A,        QF,        VA,  DVTLAM_B,        QF,        VA,  DVTLAM_S,        QF,        VA,  DVTLAS_P,        QF,        VA,  DVTLAS_R,        QF,        VA,  DVTLAS_A,        QF,        VA,  DVTLAS_B,        QF,        VA,  CVTLAM_S,        QF,        VA,     TSP_X,     TSP_Y,     TLT_P,        QF,        VA,     TLT_R,        QF,        VA,     TLT_A,        QF,        VA,     TLT_B,        QF,        VA,      TS_H,        QF,        VA,      TS_C,        QF,        VA,      TS_O,        QF,        VA,      TS_F,        QF,        VA,      DP_H,        QF,        VA,      WLPS,      WLPO,      WLSS,      WLSO,       WTP,       WTS,       WST,  OnBottom
2017-12-13,  12:44:24,   48.4048,  -49.4508,        48,   24.287N,        49,   27.049W,      7.09,     118.8,    320.50,    -14.13,        15,         V,    -16.75,        15,         A,      8.56,        15,         V,      2.31,        15,         V,     38.31,        15,         V,    -14.06,        15,         V,     -5.88,        15,         V,      5.75,        15,         V,      2.69,        15,         V,     15.00,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      7.44,        13,         V,      0.00,        13,         V,      7.44,        13,         A,      4.00,        13,         V,    157.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:27,   48.4048,  -49.4507,        48,   24.285N,        49,   27.044W,      7.08,     118.8,    320.38,    -14.13,        15,         V,    -15.88,        15,         V,      8.50,        15,         V,      2.31,        15,         V,     38.44,        15,         V,    -14.06,        15,         V,     -5.63,        15,         V,      5.69,        15,         V,      2.31,        15,         A,     15.06,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      7.38,        13,         V,      0.00,        13,         V,      7.38,        13,         V,      4.00,        13,         V,    158.44,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:29,   48.4047,  -49.4507,        48,   24.282N,        49,   27.039W,      7.30,     122.6,    321.38,    -14.13,        15,         V,    -15.31,        15,         V,      8.50,        15,         V,      2.13,        15,         A,     38.44,        15,         A,    -14.06,        15,         V,     -5.44,        15,         V,      5.69,        15,         V,      2.00,        15,         V,     15.13,        15,         V,          ,          ,    -13.94,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      7.31,         1,         V,      0.00,         1,         V,      7.31,         1,         V,      2.00,         1,         A,    159.44,        10,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:31,   48.4046,  -49.4505,        48,   24.278N,        49,   27.030W,      7.38,     122.9,    321.19,    -14.13,        15,         V,    -15.06,        15,         V,      8.50,        15,         V,      1.94,        15,         V,     38.56,        15,         V,    -14.13,        15,         A,     -5.31,        15,         V,      5.63,        15,         V,      1.81,        15,         V,     15.19,        15,         V,          ,          ,    -13.94,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      7.19,        13,         V,      0.00,        13,         A,      7.19,        13,         V,      2.00,        13,         V,    160.75,         6,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:34,   48.4046,  -49.4504,        48,   24.276N,        49,   27.025W,      7.50,     120.9,    319.75,    -14.13,        15,         A,    -14.88,        15,         V,      8.50,        15,         V,      1.88,        15,         V,     38.63,        15,         V,    -14.13,        15,         V,     -5.31,        15,         V,      5.63,        15,         V,      1.75,        15,         V,     15.19,        15,         A,          ,          ,    -13.94,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      7.19,        13,         V,      0.00,        13,         V,      7.19,        13,         V,      2.00,        13,         V,    161.75,         6,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:36,   48.4046,  -49.4503,        48,   24.275N,        49,   27.019W,      7.28,     120.2,    319.25,    -14.13,        15,         V,    -14.81,        15,         V,      8.50,        15,         V,      1.81,        15,         V,     38.75,        15,         V,    -14.13,        15,         V,     -5.31,        15,         V,      5.63,        15,         V,      1.69,        15,         V,     15.19,        15,         V,          ,          ,    -13.94,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      7.13,        13,         V,      0.00,        13,         V,      7.13,        13,         A,      4.00,        13,         V,    163.31,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:38,   48.4045,  -49.4502,        48,   24.272N,        49,   27.011W,      7.24,     118.9,    318.56,    -14.63,        15,         A,    -14.75,        15,         V,      8.50,        15,         V,      1.75,        15,         V,     38.69,        15,         A,    -14.31,        15,         A,     -5.25,        15,         V,      5.63,        15,         V,      1.69,        15,         V,     15.25,        15,         V,          ,          ,    -13.75,        13,         A,    -81.38,        13,         V,      0.00,        13,         V,     18.38,        13,         V,      7.06,        13,         V,      0.00,        13,         A,      7.06,        13,         V,      4.00,        13,         V,    164.94,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:41,   48.4045,  -49.4501,        48,   24.270N,        49,   27.006W,      7.24,     120.8,    319.56,    -15.13,        15,         V,    -14.69,        15,         V,      8.50,        15,         V,      1.75,        15,         V,     38.75,        15,         V,    -14.44,        15,         V,     -5.25,        15,         V,      5.63,        15,         V,      1.63,        15,         V,     15.25,        15,         V,          ,          ,    -13.75,        13,         V,    -81.38,        13,         V,      0.00,        13,         V,     18.38,        13,         V,      7.00,        13,         V,      0.00,        13,         V,      7.00,        13,         V,      4.00,        13,         V,    166.75,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:43,   48.4045,    -49.45,        48,   24.268N,        49,   27.001W,      7.28,     120.8,    320.19,    -15.31,        15,         V,    -14.69,        15,         V,      8.50,        15,         V,      1.75,        15,         V,     38.75,        15,         V,    -14.50,        15,         V,     -5.25,        15,         V,      5.63,        15,         V,      1.63,        15,         V,     15.31,        15,         V,          ,          ,    -13.75,        13,         V,    -81.38,        13,         V,      0.00,        13,         V,     18.38,        13,         V,      7.00,         1,         V,      0.00,         1,         V,      7.00,         1,         V,      4.00,         1,         A,    168.00,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:45,   48.4044,  -49.4499,        48,   24.265N,        49,   26.993W,      7.58,     119.5,    319.50,    -15.44,        15,         V,    -14.69,        15,         V,      8.50,        15,         V,      1.75,        15,         V,     38.81,        15,         V,    -14.56,        15,         V,     -5.50,        15,         A,      5.63,        15,         V,      1.63,        15,         V,     15.31,        15,         A,          ,          ,    -13.75,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      7.00,        13,         V,      0.00,        13,         A,      7.00,        13,         V,      4.00,        13,         V,    169.50,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:48,   48.4044,  -49.4498,        48,   24.263N,        49,   26.987W,      7.49,     119.4,    319.50,    -15.56,        15,         V,    -14.69,        15,         A,      8.50,        15,         V,      1.75,        15,         V,     38.88,        15,         V,    -14.56,        15,         V,     -6.31,        15,         V,      6.13,        15,         A,      1.63,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,         5,         V,      0.00,         5,         V,      6.94,         5,         A,      4.00,         5,         V,    171.13,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:50,   48.4044,  -49.4497,        48,   24.261N,        49,   26.982W,      7.46,     119.3,    319.00,    -15.63,        15,         V,    -14.69,        15,         V,      7.06,        15,         A,      1.75,        15,         V,     38.81,        15,         A,    -14.63,        15,         V,     -6.81,        15,         V,      7.25,        15,         V,      1.63,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,        13,         V,      0.00,        13,         A,      6.94,        13,         V,      4.00,        13,         V,    172.06,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:52,   48.4043,  -49.4496,        48,   24.258N,        49,   26.975W,      7.29,     119.1,    319.13,    -15.69,        15,         V,    -14.69,        15,         V,      6.69,        15,         V,      1.75,        15,         V,     38.81,        15,         V,    -14.63,        15,         V,     -7.00,        15,         V,      7.69,        15,         V,      1.63,        15,         V,     15.44,        15,         V,          ,          ,    -13.63,        13,         A,    -81.38,        13,         V,      0.00,        13,         V,     18.38,        13,         V,      6.94,        13,         V,      0.00,        13,         A,      6.94,        13,         V,      4.00,        13,         V,    173.44,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:55,   48.4043,  -49.4495,        48,   24.256N,        49,   26.969W,      7.41,     118.3,    319.25,    -15.69,        15,         V,    -14.69,        15,         V,      6.44,        15,         V,      1.75,        15,         V,     38.81,        15,         V,    -14.63,        15,         V,     -7.06,        15,         V,      7.94,        15,         V,      1.63,        15,         V,     15.38,        15,         A,          ,          ,    -13.63,        13,         V,    -81.38,        13,         V,      0.00,        13,         V,     18.38,        13,         V,      6.94,         0,         V,      0.00,         0,         A,      6.94,         0,         V,      4.00,         0,         V,    174.69,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:44:57,   48.4042,  -49.4494,        48,   24.254N,        49,   26.964W,      7.18,     118.4,    320.69,    -15.69,        15,         V,    -15.63,        15,         A,      6.31,        15,         V,      1.75,        15,         V,     38.81,        15,         V,    -14.63,        15,         V,     -7.13,        15,         A,      8.06,        15,         V,      1.63,        15,         V,     15.38,        15,         V,          ,          ,    -13.63,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      4.00,         0,         A,    176.00,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:00,   48.4042,  -49.4493,        48,   24.251N,        49,   26.956W,      7.53,     119.4,    320.19,    -15.69,        15,         V,    -16.06,        15,         V,      6.25,        15,         V,      1.75,        15,         V,     38.88,        15,         V,    -14.63,        15,         V,     -7.19,        15,         V,      8.19,        15,         V,      1.63,        15,         A,     15.38,        15,         V,          ,          ,    -13.63,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      6.94,         0,         V,      0.00,         5,         A,      6.94,         5,         V,      4.00,         5,         V,    177.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:02,   48.4042,  -49.4492,        48,   24.250N,        49,   26.951W,      7.42,     117.6,    320.31,    -15.69,        15,         V,    -16.75,        15,         V,      6.19,        15,         V,      1.88,        15,         A,     38.88,        15,         A,    -14.63,        15,         V,     -7.19,        15,         V,      8.19,        15,         V,      1.69,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         A,      4.00,         0,         V,    179.69,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:04,   48.4041,  -49.4491,        48,   24.248N,        49,   26.945W,      7.36,     117.1,    320.75,    -15.69,        15,         V,    -16.94,        15,         V,      6.13,        15,         V,      2.00,        15,         V,     38.88,        15,         V,    -14.63,        15,         V,     -7.19,        15,         V,      8.25,        15,         V,      1.69,        15,         V,     15.38,        15,         V,          ,          ,    -13.50,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      4.00,         1,         A,    180.81,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:06,   48.4041,   -49.449,        48,   24.245N,        49,   26.938W,      7.27,     118.4,    320.25,    -15.88,        15,         A,    -17.00,        15,         V,      6.13,        15,         V,      2.06,        15,         V,     38.94,        15,         V,    -14.63,        15,         V,     -7.19,        15,         V,      8.25,        15,         V,      1.69,        15,         V,     15.38,        15,         A,          ,          ,    -13.50,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      4.00,         1,         V,    182.25,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:09,   48.4041,  -49.4489,        48,   24.243N,        49,   26.933W,      7.18,     118.2,    320.25,    -16.19,        15,         V,    -17.06,        15,         V,      6.13,        15,         V,      2.06,        15,         V,     39.00,        15,         V,    -14.63,        15,         V,     -7.19,        15,         V,      8.25,        15,         V,      1.69,        15,         V,     15.38,        15,         V,          ,          ,    -13.50,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,        10,         V,      0.00,        10,         A,      6.94,        10,         V,      4.00,        10,         V,    184.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:11,    48.404,  -49.4488,        48,   24.240N,        49,   26.925W,      7.16,     118.1,    320.00,    -16.38,        15,         A,    -17.13,        15,         V,      6.13,        15,         V,      2.13,        15,         V,     39.06,        15,         V,    -14.63,         0,         V,     -7.19,         0,         V,      8.25,         0,         V,      1.69,         0,         A,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,        10,         V,      0.00,        10,         V,      6.94,        10,         V,      4.00,        10,         V,    185.56,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:13,    48.404,  -49.4487,        48,   24.238N,        49,   26.920W,      7.12,     119.1,    321.44,    -16.50,        15,         V,    -17.19,        15,         V,      6.13,        15,         V,      2.13,        15,         V,     39.06,        15,         A,    -14.63,         0,         V,     -7.19,         0,         V,      8.25,         0,         V,      1.69,         0,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      5.00,         1,         A,    188.44,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:16,   48.4039,  -49.4486,        48,   24.236N,        49,   26.915W,      7.22,     119.6,    321.25,    -16.56,        15,         V,    -17.19,        15,         V,      6.13,        15,         V,      2.13,        15,         V,     39.13,        15,         V,    -14.63,         0,         V,     -7.19,         0,         V,      8.25,         0,         V,      1.69,         0,         V,     15.44,        15,         V,          ,          ,    -13.38,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         A,      5.00,         0,         V,    190.31,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:18,   48.4039,  -49.4485,        48,   24.235N,        49,   26.909W,      7.11,     118.7,    320.69,    -16.63,        15,         V,    -17.19,        15,         V,      6.13,        15,         V,      2.13,        15,         V,     39.13,        15,         V,    -14.63,         0,         V,     -7.19,         0,         V,      8.25,         0,         V,      1.69,         0,         V,     15.44,        15,         A,          ,          ,    -13.38,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      5.00,         0,         V,    192.88,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:20,   48.4039,  -49.4484,        48,   24.232N,        49,   26.902W,      6.92,     118.9,    320.50,    -16.63,        15,         V,    -17.19,        15,         A,      6.13,        15,         V,      2.13,        15,         V,     39.19,        15,         V,    -14.63,        12,         V,     -7.19,        12,         A,      8.25,        12,         V,      1.69,        12,         V,     15.44,        15,         V,          ,          ,    -13.38,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      5.00,         1,         A,    194.69,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:23,   48.4038,  -49.4483,        48,   24.230N,        49,   26.897W,      6.86,     119.0,    321.00,    -16.69,        15,         V,    -17.19,        15,         V,      6.13,        15,         V,      2.13,        15,         V,     39.19,        15,         V,    -14.63,        12,         V,     -7.19,        12,         V,      8.25,        12,         V,      1.69,        12,         V,     15.44,        15,         V,          ,          ,    -13.38,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      5.00,         1,         V,    196.44,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:25,   48.4038,  -49.4482,        48,   24.228N,        49,   26.891W,      6.74,     117.8,    321.44,    -16.69,        15,         V,    -17.19,        15,         V,      7.19,        15,         A,      2.13,        15,         V,     39.19,        15,         A,    -14.63,        15,         V,     -7.19,        15,         V,      6.69,        15,         A,      1.69,        15,         V,     15.44,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,        13,         V,      0.00,        13,         A,      6.94,        13,         V,      5.00,        13,         V,    197.00,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:28,   48.4038,  -49.4481,        48,   24.225N,        49,   26.884W,      6.85,     118.4,    320.69,    -16.69,        15,         V,    -17.19,        15,         V,      7.69,        15,         V,      2.13,        15,         V,     39.25,        15,         V,    -14.63,        15,         V,     -7.19,        15,         V,      5.94,        15,         V,      1.69,        15,         V,     15.38,        15,         A,          ,          ,    -13.19,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      5.00,         1,         A,    198.38,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:30,   48.4037,   -49.448,        48,   24.223N,        49,   26.880W,      6.68,     121.9,    320.88,    -16.69,        15,         V,    -17.19,        15,         V,      7.94,        15,         V,      2.13,        15,         V,     39.25,        15,         V,    -14.63,        15,         V,     -7.19,        15,         V,      5.56,        15,         V,      1.69,        15,         V,     15.38,        15,         V,          ,          ,    -13.19,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         A,      5.00,         0,         V,    199.38,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:32,   48.4037,  -49.4479,        48,   24.220N,        49,   26.872W,      6.64,     120.3,    321.06,    -16.69,         0,         V,    -17.19,         0,         V,      8.13,         0,         V,      2.13,         0,         A,     39.31,        15,         V,    -14.63,        14,         V,     -6.06,        14,         A,      5.31,        14,         V,      1.69,        14,         V,     15.38,        15,         V,          ,          ,    -13.19,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      5.00,         0,         V,    200.25,        14,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:35,   48.4036,  -49.4478,        48,   24.218N,        49,   26.868W,      6.54,     118.7,    320.38,    -16.69,         0,         V,    -17.19,         0,         V,      8.19,         0,         V,      2.13,         0,         V,     39.31,        15,         V,    -14.63,        15,         V,     -5.00,        15,         V,      5.19,        15,         V,      1.69,        15,         A,     15.38,        15,         V,          ,          ,    -13.19,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      5.00,         0,         A,    201.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:37,   48.4036,  -49.4477,        48,   24.216N,        49,   26.863W,      6.55,     121.4,    319.63,    -16.69,         0,         V,    -17.19,         0,         V,      8.25,         0,         V,      2.13,         0,         V,     39.06,        15,         A,    -14.63,        15,         V,     -4.38,        15,         V,      5.13,        15,         V,      1.75,        15,         V,     15.38,        15,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      7.00,         1,         A,    202.06,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:39,   48.4036,  -49.4477,        48,   24.214N,        49,   26.859W,      6.09,     121.1,    321.88,    -16.69,         0,         V,    -17.19,         0,         V,      8.25,         0,         V,      2.13,         0,         V,     38.94,        15,         V,    -14.63,        15,         V,     -4.25,        15,         V,      5.13,        15,         V,      1.75,        15,         V,     15.38,        15,         V,          ,          ,    -12.88,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      7.00,         1,         V,    202.94,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:42,   48.4035,  -49.4475,        48,   24.212N,        49,   26.852W,      6.44,     118.6,    320.31,    -16.75,        15,         A,    -17.19,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     38.88,        15,         V,    -16.81,        15,         A,     -4.00,        15,         V,      5.06,        15,         V,      1.81,        15,         V,     15.31,        15,         A,          ,          ,    -12.88,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         A,      6.94,         0,         V,      7.00,         0,         V,    204.81,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:44,   48.4035,  -49.4475,        48,   24.210N,        49,   26.848W,      6.07,     121.2,    320.50,    -16.81,        15,         V,    -17.19,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     38.75,        15,         V,    -17.44,        15,         V,     -3.94,        15,         V,      5.06,        15,         V,      1.81,        15,         V,     15.31,        15,         V,          ,          ,    -12.88,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      7.00,         0,         A,    207.00,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:46,   48.4035,  -49.4474,        48,   24.207N,        49,   26.842W,      6.00,     122.2,    322.31,    -16.81,        15,         A,    -17.19,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     38.69,        15,         V,    -17.75,        14,         A,     -3.94,        14,         V,      5.06,        14,         V,      1.81,        14,         V,     15.31,        15,         V,          ,          ,    -12.88,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      7.00,         0,         V,    208.69,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:49,   48.4034,  -49.4473,        48,   24.205N,        49,   26.837W,      6.14,     120.7,    320.31,    -16.81,        15,         V,    -17.19,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     38.56,        15,         A,    -18.00,        14,         V,     -3.88,        14,         V,      5.06,        14,         V,      1.81,        14,         V,     15.31,        15,         V,          ,          ,    -12.88,         0,         V,    -81.38,         0,         V,      0.00,         0,         V,     18.38,         0,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      7.00,         1,         A,    210.31,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:51,   48.4034,  -49.4472,        48,   24.203N,        49,   26.834W,      5.78,     121.6,    324.13,    -16.81,        15,         V,    -17.19,        15,         V,      8.31,        15,         V,      2.13,        15,         V,     38.38,        15,         V,    -18.13,        14,         V,     -3.88,        14,         V,      5.06,        14,         V,      1.81,        14,         V,     15.19,         4,         A,          ,          ,    -12.56,        15,         A,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         4,         V,      0.00,         4,         V,      6.94,         4,         A,      7.00,         4,         V,    212.13,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:53,   48.4034,  -49.4471,        48,   24.201N,        49,   26.827W,      5.71,     120.5,    321.63,    -16.81,        12,         V,    -17.69,        12,         A,      8.31,        12,         V,      2.13,        12,         V,     38.25,        15,         V,    -18.19,        14,         V,     -3.13,        14,         A,      5.06,        14,         V,      1.81,        14,         V,     15.19,         4,         V,          ,          ,    -12.56,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      7.00,         0,         A,    212.94,        15,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:56,   48.4033,  -49.4471,        48,   24.199N,        49,   26.823W,      5.86,     120.4,    322.50,    -16.81,        12,         V,    -18.00,        12,         V,      8.31,        12,         V,      2.13,        12,         V,     38.13,        15,         V,    -18.19,        14,         V,     -2.19,        14,         V,      5.06,        14,         V,      1.81,        14,         V,     15.13,         4,         V,          ,          ,    -12.56,        15,         V,    -81.38,        15,         V,      0.00,        15,         V,     18.38,        15,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      7.00,         0,         V,    213.63,        15,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:45:58,   48.4033,   -49.447,        48,   24.198N,        49,   26.820W,      5.55,     121.6,      0.13,    -16.81,        12,         V,    -18.31,        12,         V,      8.31,        12,         V,      2.13,        12,         V,     38.06,         3,         A,    -18.25,        15,         V,     -1.06,        15,         V,      5.50,        15,         A,      1.81,        15,         V,     15.06,         4,         V,          ,          ,    -12.56,         0,         V,    -81.38,         0,         A,      0.00,         0,         V,     18.38,         0,         V,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      8.00,         1,         A,    213.50,         0,         A,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:00,   48.4033,  -49.4469,        48,   24.196N,        49,   26.813W,      5.76,     119.7,    320.94,    -16.81,        12,         V,    -18.44,        12,         V,      8.31,        12,         V,      2.13,        12,         V,     38.00,         3,         V,    -18.25,        15,         V,     -0.75,        15,         V,      5.81,        15,         V,      1.81,        15,         V,     15.00,         4,         V,          ,          ,          ,         0,         V,          ,         0,         V,          ,         0,         V,          ,         0,         A,      6.94,         1,         V,      0.00,         1,         V,      6.94,         1,         V,      8.00,         1,         V,    213.75,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
2017-12-13,  12:46:03,   48.4032,  -49.4468,        48,   24.194N,        49,   26.809W,      5.65,     121.2,    320.75,    -16.81,         0,         V,    -17.31,         0,         V,      8.31,         0,         V,      2.13,         0,         A,     37.88,         3,         V,    -18.25,        15,         V,     -0.31,        15,         V,      6.19,        15,         V,      1.81,        15,         V,     15.00,         3,         A,          ,          ,    -12.19,         5,         A,    -81.38,         5,         V,      0.00,         5,         V,     18.38,         5,         V,      6.94,         0,         V,      0.00,         0,         V,      6.94,         0,         V,      8.00,         0,         A,    214.06,         0,         V,      0.00,    890.00,      0.00,    890.00,      0.00,          ,          ,         W
